tenure,MonthlyCharges,TotalCharges,gender,PaymentMethod,Contract,Churn_prediction
457,30,80.8,2369.3,Female,Bank transfer (automatic),Two year,No Churn
6137,5,53.85,259.8,Female,Credit card (automatic),Month-to-month,No Churn
6942,68,20.0,1396.0,Male,Credit card (automatic),Two year,No Churn
1393,1,20.35,20.35,Female,Mailed check,Month-to-month,Churn
1056,5,80.0,412.5,Female,Electronic check,Month-to-month,Churn
4789,1,71.1,71.1,Female,Mailed check,Month-to-month,Churn
3277,13,20.0,218.55,Male,Mailed check,One year,No Churn
5045,35,80.05,2835.9,Female,Credit card (automatic),Month-to-month,Churn
1002,4,69.55,284.9,Male,Mailed check,Month-to-month,No Churn
3505,9,24.95,190.25,Male,Electronic check,Month-to-month,No Churn
6812,45,85.7,3778.1,Female,Bank transfer (automatic),Month-to-month,No Churn
1242,21,28.5,629.35,Female,Electronic check,Month-to-month,No Churn
3458,26,88.8,2274.35,Female,Bank transfer (automatic),Month-to-month,Churn
534,1,85.0,85.0,Female,Electronic check,Month-to-month,Churn
2184,2,88.55,179.25,Female,Electronic check,Month-to-month,Churn
2249,11,70.5,829.3,Female,Mailed check,Month-to-month,Churn
2663,59,109.15,6557.75,Female,Credit card (automatic),One year,Churn
3464,31,83.85,2674.15,Female,Bank transfer (automatic),Month-to-month,No Churn
5525,54,24.75,1342.15,Female,Bank transfer (automatic),One year,Churn
1041,16,19.3,360.35,Female,Bank transfer (automatic),One year,No Churn
4842,9,54.55,494.05,Male,Electronic check,Month-to-month,No Churn
5863,21,97.35,2119.5,Female,Electronic check,Month-to-month,Churn
4325,1,20.75,20.75,Male,Credit card (automatic),Month-to-month,Churn
3153,23,54.4,1249.25,Female,Electronic check,Month-to-month,No Churn
2168,7,74.4,527.9,Male,Mailed check,Month-to-month,Churn
4144,21,103.85,2215.0,Male,Mailed check,Month-to-month,Churn
2594,65,107.65,7082.85,Female,Bank transfer (automatic),Two year,No Churn
2748,4,44.55,174.3,Male,Electronic check,Month-to-month,Churn
5995,72,111.95,8033.1,Male,Bank transfer (automatic),Two year,No Churn
6547,68,41.95,2965.75,Male,Electronic check,Two year,No Churn
6004,67,84.8,5598.3,Female,Bank transfer (automatic),One year,No Churn
6168,1,79.25,79.25,Male,Electronic check,Month-to-month,Churn
538,69,95.65,6744.2,Female,Credit card (automatic),One year,No Churn
61,60,89.9,5450.7,Male,Bank transfer (automatic),Month-to-month,No Churn
2815,3,88.35,262.05,Male,Mailed check,Month-to-month,Churn
1634,63,59.0,3707.6,Male,Electronic check,Two year,No Churn
2302,71,91.25,6589.6,Male,Mailed check,Two year,No Churn
3844,35,85.95,3110.1,Female,Credit card (automatic),One year,No Churn
996,34,70.0,2416.1,Female,Credit card (automatic),Month-to-month,No Churn
5081,53,69.7,3729.6,Male,Mailed check,Two year,No Churn
1652,17,34.4,592.75,Male,Mailed check,Month-to-month,No Churn
5678,1,60.0,60.0,Female,Electronic check,Month-to-month,Churn
1038,56,80.9,4557.5,Male,Electronic check,One year,No Churn
5120,7,49.75,331.3,Male,Electronic check,One year,No Churn
3901,67,111.3,7567.2,Male,Bank transfer (automatic),Two year,Churn
6512,11,60.9,688.5,Male,Electronic check,Month-to-month,No Churn
4387,1,20.25,20.25,Male,Mailed check,Month-to-month,Churn
852,2,24.85,62.0,Male,Mailed check,Month-to-month,Churn
2245,69,105.35,7240.65,Female,Bank transfer (automatic),Two year,No Churn
2095,1,79.95,79.95,Male,Electronic check,Month-to-month,Churn
19,21,90.05,1862.9,Female,Electronic check,Month-to-month,No Churn
4824,72,97.25,7133.1,Male,Credit card (automatic),One year,No Churn
3346,2,84.05,186.05,Female,Electronic check,Month-to-month,Churn
6638,57,20.75,1118.8,Male,Mailed check,Two year,No Churn
642,1,89.55,89.55,Male,Electronic check,Month-to-month,Churn
865,4,80.6,319.15,Male,Mailed check,Month-to-month,Churn
5595,2,19.4,61.05,Female,Mailed check,Month-to-month,Churn
1665,9,76.85,663.55,Female,Electronic check,Month-to-month,Churn
6859,71,111.3,7985.9,Female,Mailed check,Two year,No Churn
6072,13,18.8,251.25,Female,Mailed check,Month-to-month,No Churn
3929,50,44.8,2230.85,Male,Bank transfer (automatic),One year,No Churn
3785,10,89.8,914.3,Male,Electronic check,Month-to-month,Churn
1499,64,94.25,6081.4,Male,Electronic check,Month-to-month,No Churn
4837,1,69.8,69.8,Female,Electronic check,Month-to-month,Churn
6133,2,24.9,49.7,Male,Credit card (automatic),Month-to-month,Churn
736,30,110.45,3327.05,Female,Credit card (automatic),One year,No Churn
1192,7,90.45,593.45,Male,Electronic check,Month-to-month,Churn
6490,26,19.4,525.55,Male,Mailed check,One year,No Churn
5337,20,50.0,1003.05,Male,Mailed check,Month-to-month,No Churn
4505,72,26.0,1776.0,Female,Mailed check,Two year,No Churn
469,13,55.95,734.35,Female,Electronic check,Month-to-month,No Churn
5948,70,84.6,5706.2,Male,Bank transfer (automatic),Two year,No Churn
3221,3,29.75,96.85,Male,Electronic check,Month-to-month,Churn
4746,2,76.5,162.45,Male,Electronic check,Month-to-month,Churn
4229,72,115.75,8443.7,Female,Credit card (automatic),Two year,No Churn
6266,33,83.85,2716.3,Male,Credit card (automatic),Month-to-month,No Churn
247,15,74.4,1074.3,Male,Electronic check,Month-to-month,Churn
3753,1,29.15,29.15,Male,Mailed check,Month-to-month,No Churn
6819,55,98.8,5617.75,Male,Electronic check,Month-to-month,No Churn
6927,5,64.4,316.9,Male,Credit card (automatic),Month-to-month,No Churn
4619,3,79.65,251.75,Male,Bank transfer (automatic),Month-to-month,Churn
5094,65,89.85,5844.65,Female,Electronic check,One year,No Churn
5650,39,59.8,2343.85,Male,Electronic check,One year,Churn
5508,70,25.15,1940.85,Male,Bank transfer (automatic),Two year,No Churn
500,34,116.25,3899.05,Male,Credit card (automatic),One year,No Churn
1726,30,49.9,1441.95,Male,Electronic check,Month-to-month,No Churn
2399,12,49.85,617.15,Female,Bank transfer (automatic),Month-to-month,No Churn
3703,9,20.1,190.25,Male,Mailed check,One year,No Churn
6964,49,56.3,2780.6,Female,Credit card (automatic),One year,No Churn
1737,7,44.25,313.45,Female,Mailed check,Month-to-month,No Churn
3484,38,83.45,3147.15,Female,Electronic check,Month-to-month,Churn
4028,63,109.2,7049.75,Male,Credit card (automatic),Two year,No Churn
3805,1,71.65,71.65,Male,Electronic check,Month-to-month,No Churn
228,30,89.9,2723.15,Male,Credit card (automatic),Month-to-month,No Churn
1467,23,73.75,1756.6,Female,Mailed check,One year,Churn
1978,57,69.75,3894.4,Female,Mailed check,Two year,No Churn
800,70,75.65,5411.4,Female,Credit card (automatic),Two year,No Churn
17,71,106.7,7382.25,Male,Bank transfer (automatic),Two year,Churn
5473,20,49.6,939.8,Male,Electronic check,Month-to-month,Churn
6880,72,25.2,1787.35,Female,Bank transfer (automatic),Two year,No Churn
1801,22,69.7,1490.4,Male,Mailed check,Month-to-month,No Churn
2825,15,26.35,378.6,Male,Electronic check,Month-to-month,Churn
5942,9,48.75,442.2,Female,Electronic check,Month-to-month,Churn
6606,38,105.0,4026.4,Female,Electronic check,Month-to-month,No Churn
960,7,29.8,220.45,Male,Bank transfer (automatic),Month-to-month,No Churn
6539,26,73.05,1959.5,Female,Electronic check,Month-to-month,Churn
2949,56,60.25,3282.75,Female,Credit card (automatic),One year,No Churn
1615,49,20.05,923.1,Female,Bank transfer (automatic),One year,No Churn
5763,3,70.25,229.7,Female,Electronic check,Month-to-month,Churn
2821,1,74.4,74.4,Male,Electronic check,Month-to-month,Churn
3651,70,19.55,1462.05,Female,Credit card (automatic),Two year,No Churn
1888,23,55.8,1327.85,Female,Bank transfer (automatic),One year,No Churn
706,65,59.6,3739.8,Female,Mailed check,Two year,No Churn
2287,69,108.4,7318.2,Male,Bank transfer (automatic),Two year,Churn
6088,1,55.4,55.4,Female,Electronic check,Month-to-month,Churn
2651,24,90.35,2238.5,Male,Electronic check,Month-to-month,No Churn
625,25,95.15,2395.7,Female,Electronic check,Month-to-month,Churn
1718,17,19.9,323.15,Female,Bank transfer (automatic),One year,No Churn
4832,32,70.5,2201.75,Male,Mailed check,One year,No Churn
3504,68,19.95,1377.7,Male,Bank transfer (automatic),Two year,No Churn
5245,70,20.15,1411.2,Female,Credit card (automatic),Two year,No Churn
1103,54,105.2,5637.85,Male,Electronic check,One year,Churn
1244,15,19.4,289.3,Female,Bank transfer (automatic),Month-to-month,No Churn
96,71,66.85,4748.7,Male,Credit card (automatic),One year,No Churn
3480,70,19.85,1433.8,Male,Credit card (automatic),Two year,No Churn
1005,53,95.85,5016.25,Female,Credit card (automatic),One year,No Churn
1261,2,80.15,194.55,Female,Electronic check,Month-to-month,Churn
1078,59,79.2,4590.35,Female,Credit card (automatic),Two year,No Churn
156,22,84.15,1821.95,Female,Bank transfer (automatic),Month-to-month,Churn
4656,22,75.8,1615.1,Female,Bank transfer (automatic),Month-to-month,No Churn
4411,57,49.9,2782.4,Female,Bank transfer (automatic),Month-to-month,No Churn
2077,1,71.35,71.35,Female,Electronic check,Month-to-month,Churn
6634,10,102.1,1068.85,Female,Credit card (automatic),Month-to-month,Churn
425,55,51.65,2838.55,Female,Bank transfer (automatic),Month-to-month,Churn
6994,43,24.45,993.15,Female,Bank transfer (automatic),One year,No Churn
3617,18,48.35,810.7,Female,Electronic check,Month-to-month,Churn
2623,2,80.55,188.1,Female,Credit card (automatic),Month-to-month,Churn
447,52,25.05,1270.25,Female,Bank transfer (automatic),Two year,No Churn
5453,60,61.35,3766.2,Male,Mailed check,Two year,No Churn
3698,59,83.25,4949.1,Female,Electronic check,Month-to-month,No Churn
2210,69,104.0,7028.5,Female,Electronic check,Two year,No Churn
4019,14,100.55,1415.55,Male,Electronic check,Month-to-month,Churn
3973,43,60.4,2640.55,Female,Credit card (automatic),One year,No Churn
2934,12,19.4,198.1,Female,Bank transfer (automatic),Month-to-month,No Churn
6569,8,19.5,162.15,Female,Mailed check,Two year,No Churn
3692,3,69.15,235.0,Female,Bank transfer (automatic),Month-to-month,Churn
4713,58,105.05,6004.85,Male,Bank transfer (automatic),One year,Churn
2771,13,63.15,816.8,Female,Mailed check,Month-to-month,No Churn
4192,23,20.15,405.6,Male,Bank transfer (automatic),One year,No Churn
1199,17,78.9,1348.95,Female,Electronic check,Month-to-month,Churn
6404,52,109.3,5731.4,Male,Electronic check,Two year,No Churn
5381,32,78.9,2447.95,Male,Electronic check,Month-to-month,Churn
5941,36,34.85,1267.2,Female,Bank transfer (automatic),Month-to-month,No Churn
3018,67,25.1,1672.15,Male,Credit card (automatic),Two year,No Churn
5190,29,103.95,2964.8,Male,Electronic check,Month-to-month,Churn
93,65,111.05,7107.0,Female,Credit card (automatic),Month-to-month,No Churn
4471,41,83.75,3273.55,Male,Bank transfer (automatic),Month-to-month,No Churn
1321,60,65.85,3928.3,Male,Bank transfer (automatic),One year,No Churn
5756,53,19.85,1049.6,Female,Credit card (automatic),Two year,No Churn
4456,68,24.95,1614.9,Female,Credit card (automatic),Two year,No Churn
1595,2,74.7,165.4,Male,Electronic check,Month-to-month,Churn
2348,61,33.6,2117.2,Male,Bank transfer (automatic),Month-to-month,No Churn
5688,41,20.0,879.8,Male,Mailed check,Two year,No Churn
4584,69,74.1,5031.0,Male,Credit card (automatic),Two year,No Churn
476,35,76.05,2747.2,Male,Electronic check,Month-to-month,Churn
5458,7,51.0,354.05,Male,Mailed check,Month-to-month,No Churn
2432,50,25.2,1306.3,Female,Electronic check,One year,No Churn
5965,36,63.7,2188.5,Male,Credit card (automatic),One year,No Churn
3460,48,100.05,4834.0,Female,Credit card (automatic),Month-to-month,Churn
1034,71,81.85,5924.4,Female,Bank transfer (automatic),Two year,No Churn
1775,65,109.05,7108.2,Male,Electronic check,Two year,No Churn
6284,23,93.5,2341.55,Female,Electronic check,Month-to-month,No Churn
2835,66,63.85,4174.35,Female,Credit card (automatic),One year,No Churn
2031,5,25.05,125.5,Female,Mailed check,Month-to-month,No Churn
3820,72,112.9,8061.5,Male,Credit card (automatic),Month-to-month,Churn
1559,2,20.35,45.3,Female,Mailed check,Month-to-month,Churn
2592,12,19.45,246.25,Female,Mailed check,Month-to-month,No Churn
4288,3,91.85,257.05,Male,Electronic check,Month-to-month,Churn
487,72,88.6,6201.95,Male,Bank transfer (automatic),Two year,No Churn
3320,18,59.1,1011.05,Male,Credit card (automatic),Month-to-month,No Churn
1115,39,53.85,2200.7,Male,Credit card (automatic),Two year,No Churn
6156,26,85.8,2193.65,Female,Credit card (automatic),Month-to-month,No Churn
4615,72,64.75,4804.75,Female,Bank transfer (automatic),Two year,No Churn
561,3,23.6,89.05,Male,Mailed check,Month-to-month,Churn
1730,1,59.85,59.85,Male,Electronic check,Month-to-month,Churn
3262,34,87.45,2874.15,Female,Electronic check,Month-to-month,Churn
4334,11,76.4,838.7,Female,Electronic check,Month-to-month,Churn
756,66,19.7,1253.8,Male,Bank transfer (automatic),Two year,No Churn
334,2,80.6,155.8,Female,Mailed check,Month-to-month,Churn
4507,8,66.05,574.5,Female,Bank transfer (automatic),Month-to-month,No Churn
5400,33,70.4,2406.1,Female,Bank transfer (automatic),Month-to-month,Churn
2705,72,25.65,1887.0,Female,Bank transfer (automatic),Two year,No Churn
23,58,59.9,3505.1,Female,Credit card (automatic),Two year,No Churn
6849,30,83.55,2570.2,Male,Bank transfer (automatic),Month-to-month,Churn
2124,5,24.95,100.4,Male,Electronic check,Month-to-month,No Churn
4401,46,110.2,4972.1,Female,Electronic check,Month-to-month,No Churn
2229,4,70.5,294.2,Male,Electronic check,Month-to-month,Churn
3578,40,65.1,2586.0,Female,Mailed check,Month-to-month,No Churn
6579,72,84.3,5997.1,Male,Credit card (automatic),Two year,No Churn
1926,49,99.8,4872.45,Male,Electronic check,Month-to-month,Churn
3362,1,54.9,54.9,Female,Electronic check,Month-to-month,Churn
1859,52,85.35,4338.6,Male,Electronic check,Month-to-month,No Churn
1277,72,20.1,1326.25,Female,Credit card (automatic),Two year,No Churn
5648,28,39.1,1096.6,Female,Electronic check,One year,No Churn
4755,33,91.25,2964.05,Male,Electronic check,Month-to-month,Churn
6578,10,73.55,693.3,Female,Credit card (automatic),One year,Churn
6152,16,93.2,1573.7,Female,Credit card (automatic),Month-to-month,Churn
3197,22,69.5,1498.2,Female,Bank transfer (automatic),One year,No Churn
712,58,24.7,1519.0,Female,Credit card (automatic),Two year,No Churn
6686,72,109.75,7758.9,Male,Credit card (automatic),Two year,No Churn
3244,10,54.5,568.2,Male,Credit card (automatic),Month-to-month,No Churn
3207,5,19.65,92.05,Female,Credit card (automatic),Month-to-month,No Churn
2407,2,70.7,141.45,Female,Electronic check,Month-to-month,Churn
4862,2,70.95,137.95,Female,Electronic check,Month-to-month,Churn
4013,2,54.35,117.05,Female,Mailed check,Month-to-month,Churn
5294,53,104.05,5566.4,Female,Bank transfer (automatic),Two year,Churn
6033,25,88.95,2291.2,Male,Electronic check,Month-to-month,Churn
6297,64,113.35,7222.75,Female,Electronic check,One year,No Churn
5707,2,45.55,84.4,Female,Electronic check,Month-to-month,Churn
1893,16,69.1,1083.7,Male,Electronic check,Month-to-month,Churn
982,39,47.85,1886.4,Female,Electronic check,One year,No Churn
1657,35,25.6,901.25,Male,Electronic check,Month-to-month,No Churn
5255,31,76.05,2227.8,Female,Electronic check,Month-to-month,Churn
3102,5,54.2,308.25,Female,Electronic check,Month-to-month,No Churn
4885,72,111.65,8022.85,Male,Bank transfer (automatic),Two year,No Churn
2098,2,90.75,174.75,Male,Mailed check,Month-to-month,Churn
378,61,89.65,5308.7,Female,Electronic check,Two year,No Churn
3799,31,65.25,1994.3,Female,Credit card (automatic),Month-to-month,No Churn
5064,2,40.4,77.15,Male,Credit card (automatic),Month-to-month,Churn
199,1,20.75,20.75,Male,Mailed check,Month-to-month,Churn
5987,1,20.35,20.35,Female,Mailed check,Two year,No Churn
4354,59,20.2,1192.3,Male,Bank transfer (automatic),Two year,No Churn
2753,1,95.65,95.65,Female,Mailed check,Month-to-month,Churn
3662,9,45.15,416.45,Female,Electronic check,Month-to-month,Churn
6861,14,91.65,1301.0,Female,Electronic check,Month-to-month,No Churn
4173,12,86.55,1066.9,Female,Electronic check,Month-to-month,Churn
1193,47,74.45,3510.3,Female,Mailed check,Two year,No Churn
4865,7,48.8,349.8,Female,Electronic check,Month-to-month,No Churn
2486,28,90.45,2509.25,Female,Electronic check,One year,No Churn
5555,70,19.8,1378.75,Female,Bank transfer (automatic),Two year,No Churn
3238,26,19.65,494.9,Female,Credit card (automatic),Two year,No Churn
2877,61,99.15,6010.05,Female,Electronic check,Month-to-month,No Churn
3606,70,101.75,7069.3,Female,Electronic check,One year,No Churn
4172,1,19.5,19.5,Female,Mailed check,Month-to-month,Churn
4307,37,96.55,3580.3,Female,Electronic check,Month-to-month,Churn
828,60,90.95,5453.4,Male,Electronic check,One year,No Churn
5702,71,105.1,7548.1,Male,Credit card (automatic),Month-to-month,No Churn
3164,31,101.4,3143.65,Male,Electronic check,Month-to-month,Churn
6766,14,19.75,309.35,Male,Mailed check,One year,No Churn
6639,50,103.4,5236.4,Male,Bank transfer (automatic),One year,No Churn
5676,1,19.75,19.75,Male,Electronic check,Month-to-month,Churn
2948,41,99.8,4259.3,Male,Electronic check,Month-to-month,Churn
1897,30,50.4,1527.5,Male,Bank transfer (automatic),Month-to-month,No Churn
6083,64,24.4,1548.65,Male,Bank transfer (automatic),Two year,No Churn
1535,7,64.2,475.0,Male,Electronic check,Month-to-month,No Churn
1465,1,74.6,74.6,Male,Credit card (automatic),Month-to-month,Churn
4909,51,83.85,4307.1,Male,Credit card (automatic),Two year,No Churn
4724,50,80.05,4042.2,Female,Bank transfer (automatic),One year,No Churn
1912,44,20.5,865.05,Male,Bank transfer (automatic),One year,Churn
547,65,105.05,6744.25,Female,Bank transfer (automatic),One year,No Churn
6219,1,25.7,25.7,Female,Mailed check,Month-to-month,Churn
1335,2,45.0,96.45,Male,Mailed check,Month-to-month,Churn
1385,48,102.5,4904.25,Female,Credit card (automatic),Two year,No Churn
1176,6,109.9,669.45,Female,Credit card (automatic),Month-to-month,No Churn
3571,35,62.1,2096.1,Female,Electronic check,Month-to-month,Churn
5983,22,50.35,1098.85,Female,Electronic check,Month-to-month,Churn
1352,72,60.95,4549.05,Male,Bank transfer (automatic),Two year,No Churn
5061,55,76.25,4154.55,Female,Electronic check,One year,No Churn
4247,69,106.35,7261.75,Male,Credit card (automatic),Two year,Churn
5693,72,73.45,5329.0,Male,Credit card (automatic),Two year,No Churn
2191,1,91.3,91.3,Female,Electronic check,Month-to-month,Churn
3861,26,105.45,2715.3,Female,Electronic check,Two year,No Churn
3347,23,20.9,454.0,Male,Mailed check,Two year,No Churn
5151,2,20.35,35.1,Female,Credit card (automatic),Month-to-month,Churn
2706,2,76.4,151.8,Male,Electronic check,Month-to-month,Churn
683,40,103.75,4188.4,Female,Credit card (automatic),One year,Churn
2577,1,94.6,94.6,Female,Electronic check,Month-to-month,Churn
518,27,75.2,1929.35,Female,Bank transfer (automatic),Month-to-month,No Churn
611,9,65.0,663.05,Female,Mailed check,Month-to-month,No Churn
6993,50,88.05,4367.35,Female,Electronic check,Month-to-month,No Churn
2119,46,20.2,845.6,Male,Bank transfer (automatic),One year,No Churn
3308,15,25.2,387.9,Female,Mailed check,Two year,No Churn
3478,23,78.55,1843.05,Female,Electronic check,One year,No Churn
491,2,59.0,114.15,Female,Electronic check,Month-to-month,Churn
5364,18,90.7,1597.25,Male,Credit card (automatic),Month-to-month,No Churn
4512,70,75.5,5212.65,Female,Bank transfer (automatic),Two year,No Churn
323,9,48.6,422.3,Female,Mailed check,One year,No Churn
2764,30,67.6,2000.2,Male,Electronic check,Month-to-month,Churn
3151,15,75.1,1151.55,Male,Mailed check,Month-to-month,No Churn
3163,39,90.7,3413.25,Male,Electronic check,Month-to-month,Churn
1201,12,49.4,611.65,Female,Electronic check,Month-to-month,No Churn
3907,19,89.95,1682.4,Male,Mailed check,Month-to-month,No Churn
1966,24,54.8,1291.3,Male,Credit card (automatic),Month-to-month,No Churn
7034,67,102.95,6886.25,Female,Credit card (automatic),Month-to-month,Churn
324,69,60.05,4176.7,Male,Bank transfer (automatic),Two year,No Churn
6795,55,85.1,4600.95,Female,Electronic check,Month-to-month,Churn
586,52,63.25,3342.45,Male,Credit card (automatic),Two year,No Churn
4503,17,94.4,1617.5,Female,Electronic check,Month-to-month,Churn
5283,19,48.8,953.65,Female,Mailed check,Month-to-month,No Churn
3608,39,75.25,3017.65,Male,Electronic check,Month-to-month,Churn
2114,40,61.9,2647.1,Male,Mailed check,Month-to-month,No Churn
1554,26,20.9,518.3,Male,Mailed check,Month-to-month,No Churn
4817,1,19.9,19.9,Female,Mailed check,Month-to-month,Churn
5957,18,78.55,1422.65,Male,Electronic check,Month-to-month,Churn
5123,15,75.3,1147.45,Female,Credit card (automatic),Month-to-month,Churn
3217,2,20.45,42.45,Female,Mailed check,Month-to-month,Churn
5826,1,79.35,79.35,Female,Bank transfer (automatic),Month-to-month,Churn
1372,23,95.3,2192.9,Male,Mailed check,Month-to-month,No Churn
763,72,66.85,4758.8,Female,Bank transfer (automatic),Two year,No Churn
6576,2,20.3,41.2,Female,Mailed check,Month-to-month,Churn
2859,70,88.55,6306.5,Male,Credit card (automatic),Two year,No Churn
88,46,19.95,927.1,Female,Mailed check,Two year,No Churn
1055,36,19.55,620.75,Female,Mailed check,One year,No Churn
5102,72,110.15,7881.2,Female,Credit card (automatic),Two year,No Churn
2906,6,48.8,297.35,Female,Mailed check,Month-to-month,No Churn
2732,4,20.4,94.5,Female,Credit card (automatic),Month-to-month,No Churn
3352,1,85.45,85.45,Female,Mailed check,Month-to-month,Churn
2628,1,83.4,83.4,Female,Mailed check,Month-to-month,Churn
6341,13,100.35,1358.85,Female,Electronic check,Month-to-month,Churn
6813,64,47.85,3147.5,Female,Electronic check,Two year,No Churn
1407,8,44.55,343.45,Male,Mailed check,Two year,No Churn
198,72,112.25,8041.65,Male,Bank transfer (automatic),Two year,No Churn
1954,1,75.45,75.45,Male,Electronic check,Month-to-month,Churn
3270,4,100.85,399.25,Female,Mailed check,Month-to-month,Churn
2272,1,49.85,49.85,Male,Electronic check,Month-to-month,Churn
73,62,24.25,1424.6,Male,Bank transfer (automatic),Two year,No Churn
2699,34,96.35,3190.25,Female,Electronic check,Month-to-month,Churn
5817,1,44.4,44.4,Male,Electronic check,Month-to-month,Churn
3431,24,101.05,2391.8,Male,Electronic check,Month-to-month,Churn
5922,72,105.25,7609.75,Male,Bank transfer (automatic),Two year,No Churn
4236,1,19.95,19.95,Female,Credit card (automatic),Month-to-month,Churn
7023,63,103.5,6479.4,Female,Electronic check,Month-to-month,No Churn
2865,66,109.25,7082.5,Female,Bank transfer (automatic),Two year,No Churn
5571,61,79.8,4914.8,Male,Electronic check,One year,No Churn
6867,67,19.95,1311.75,Male,Bank transfer (automatic),Two year,No Churn
5351,12,95.5,1115.15,Female,Mailed check,One year,No Churn
5163,19,34.95,610.2,Male,Mailed check,Month-to-month,No Churn
2981,67,20.5,1430.95,Male,Bank transfer (automatic),Two year,No Churn
1175,13,80.0,1029.35,Female,Credit card (automatic),Month-to-month,No Churn
5046,1,45.15,45.15,Female,Mailed check,Month-to-month,Churn
1747,3,84.75,264.85,Female,Bank transfer (automatic),Month-to-month,Churn
6350,3,20.05,75.45,Male,Mailed check,Month-to-month,Churn
5154,17,104.2,1743.5,Female,Electronic check,Month-to-month,Churn
6422,52,53.75,2790.65,Male,Electronic check,One year,No Churn
6646,51,19.4,997.75,Male,Mailed check,One year,No Churn
5476,5,84.85,415.55,Female,Mailed check,Month-to-month,Churn
3454,29,35.65,1025.15,Female,Mailed check,Month-to-month,No Churn
4959,1,20.15,20.15,Female,Credit card (automatic),Month-to-month,Churn
2083,1,20.15,20.15,Female,Mailed check,Month-to-month,Churn
2404,42,94.45,3923.8,Female,Credit card (automatic),One year,No Churn
5705,1,19.65,19.65,Male,Mailed check,Month-to-month,Churn
4462,16,88.45,1422.1,Female,Electronic check,Month-to-month,Churn
4157,11,45.2,492.0,Male,Credit card (automatic),Month-to-month,No Churn
5934,26,93.85,2381.55,Female,Electronic check,Month-to-month,Churn
6272,54,61.0,3283.05,Male,Electronic check,One year,No Churn
2570,30,94.05,2866.45,Male,Credit card (automatic),Month-to-month,No Churn
3779,66,79.4,5154.6,Male,Credit card (automatic),Two year,No Churn
3540,72,108.65,7726.35,Female,Bank transfer (automatic),Two year,No Churn
5893,12,24.0,269.65,Male,Bank transfer (automatic),Two year,No Churn
208,19,106.6,1934.45,Female,Electronic check,Month-to-month,Churn
1433,9,68.95,593.85,Male,Mailed check,Month-to-month,No Churn
6670,0,73.35,0.0,Female,Mailed check,Two year,No Churn
4412,66,25.45,1699.15,Male,Bank transfer (automatic),One year,No Churn
620,10,34.55,362.6,Male,Bank transfer (automatic),Month-to-month,No Churn
4979,56,24.45,1385.85,Female,Mailed check,Two year,No Churn
1511,67,19.25,1372.9,Female,Bank transfer (automatic),Two year,No Churn
6624,64,60.05,3845.45,Male,Bank transfer (automatic),Two year,No Churn
3181,64,81.3,5129.3,Female,Mailed check,Two year,No Churn
5304,13,70.45,849.1,Male,Bank transfer (automatic),Month-to-month,No Churn
478,5,96.1,453.4,Male,Electronic check,Month-to-month,Churn
3290,4,35.0,135.75,Female,Mailed check,Month-to-month,No Churn
1979,45,20.0,886.4,Female,Bank transfer (automatic),Two year,No Churn
5657,18,94.75,1691.9,Male,Electronic check,Month-to-month,Churn
3960,3,57.55,161.45,Female,Electronic check,Month-to-month,Churn
5738,1,20.6,20.6,Male,Mailed check,Month-to-month,Churn
3955,29,45.9,1332.4,Male,Electronic check,Month-to-month,No Churn
1108,69,24.6,1678.05,Female,Credit card (automatic),Two year,No Churn
5748,21,99.85,1992.55,Female,Credit card (automatic),Month-to-month,Churn
286,20,44.35,927.15,Female,Electronic check,Month-to-month,No Churn
550,72,110.3,7966.9,Male,Bank transfer (automatic),Two year,No Churn
4970,7,24.35,150.85,Male,Credit card (automatic),One year,No Churn
6564,5,20.05,95.55,Male,Credit card (automatic),Month-to-month,No Churn
4355,6,50.35,314.55,Female,Electronic check,Month-to-month,No Churn
5271,13,66.4,831.75,Male,Credit card (automatic),Month-to-month,No Churn
6230,1,20.05,20.05,Female,Mailed check,Month-to-month,Churn
1934,3,79.1,246.5,Female,Electronic check,Month-to-month,Churn
5227,7,96.2,639.7,Male,Electronic check,Month-to-month,Churn
5397,6,84.85,523.5,Male,Electronic check,Month-to-month,Churn
4564,1,20.0,20.0,Male,Mailed check,Month-to-month,Churn
401,11,20.05,237.7,Female,Credit card (automatic),One year,No Churn
4140,63,99.9,6137.0,Female,Bank transfer (automatic),One year,No Churn
747,3,75.05,202.9,Female,Mailed check,Month-to-month,Churn
5836,6,19.15,124.4,Male,Mailed check,One year,No Churn
41,70,69.2,4872.35,Female,Credit card (automatic),Two year,No Churn
1643,37,90.35,3419.3,Male,Electronic check,Month-to-month,No Churn
5743,38,20.2,735.9,Female,Mailed check,Two year,No Churn
4299,29,58.55,1718.95,Female,Bank transfer (automatic),Month-to-month,No Churn
5201,9,19.9,164.6,Male,Electronic check,One year,No Churn
1009,23,20.75,485.2,Male,Electronic check,One year,No Churn
5711,20,90.8,1951.0,Female,Electronic check,Month-to-month,Churn
4196,70,24.05,1764.75,Female,Mailed check,Two year,No Churn
737,70,101.0,7085.5,Male,Credit card (automatic),Two year,No Churn
1022,5,84.7,392.5,Female,Electronic check,Month-to-month,Churn
4002,72,80.85,5727.45,Male,Bank transfer (automatic),Two year,No Churn
6940,72,55.65,3880.05,Female,Credit card (automatic),Two year,No Churn
6029,4,94.9,360.55,Male,Mailed check,Month-to-month,Churn
